plot_type	panel_index	page_index	page_panel_index	pair_index	pair_row	pair_col	page_pair_row	panel_side	grid_row	grid_col	page_grid_row	page_grid_col	feature_id	feature_name	target_class	assay	feature	validation_assay	validation_feature	panel_title	status	message	panel_png	montage_png
plot_feature	231	5	39	116	58	2	10	L	58	3	10	3	mAOC0585	mAOC-FCER1A	gene	RNA	FCER1A	RNA	FCER1A	[116L] RNA:FCER1A	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/116_L_mAOC0585_RNA_FCER1A.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page005.png
plot_feature	232	5	40	116	58	2	10	R	58	4	10	4	mAOC0585	mAOC-FCER1A	gene	ADT	mAOC-FCER1A	RNA	FCER1A	[116R] ADT:mAOC-FCER1A	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/116_R_mAOC0585_ADT_mAOC-FCER1A.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page005.png
plot_feature	233	5	41	117	59	1	11	L	59	1	11	1	mAOC0586	mAOC-CD50	gene	RNA	ICAM3	RNA	ICAM3	[117L] RNA:ICAM3	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/117_L_mAOC0586_RNA_ICAM3.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page005.png
plot_feature	234	5	42	117	59	1	11	R	59	2	11	2	mAOC0586	mAOC-CD50	gene	ADT	mAOC-CD50	RNA	ICAM3	[117R] ADT:mAOC-CD50	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/117_R_mAOC0586_ADT_mAOC-CD50.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page005.png
plot_feature	235	5	43	118	59	2	11	L	59	3	11	3	mAOC0587	mAOC-CD210b	gene	RNA	IL10RB	RNA	IL10RB	[118L] RNA:IL10RB	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/118_L_mAOC0587_RNA_IL10RB.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page005.png
plot_feature	236	5	44	118	59	2	11	R	59	4	11	4	mAOC0587	mAOC-CD210b	gene	ADT	mAOC-CD210b	RNA	IL10RB	[118R] ADT:mAOC-CD210b	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/118_R_mAOC0587_ADT_mAOC-CD210b.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page005.png
plot_feature	237	5	45	119	60	1	12	L	60	1	12	1	mAOC0588	mAOC-CD218a	gene	RNA	IL18R1	RNA	IL18R1	[119L] RNA:IL18R1	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/119_L_mAOC0588_RNA_IL18R1.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page005.png
plot_feature	238	5	46	119	60	1	12	R	60	2	12	2	mAOC0588	mAOC-CD218a	gene	ADT	mAOC-CD218a	RNA	IL18R1	[119R] ADT:mAOC-CD218a	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/119_R_mAOC0588_ADT_mAOC-CD218a.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page005.png
plot_feature	239	5	47	120	60	2	12	L	60	3	12	3	mAOC0589	mAOC-IL1RAP	gene	RNA	IL1RAP	RNA	IL1RAP	[120L] RNA:IL1RAP	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/120_L_mAOC0589_RNA_IL1RAP.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page005.png
plot_feature	240	5	48	120	60	2	12	R	60	4	12	4	mAOC0589	mAOC-IL1RAP	gene	ADT	mAOC-IL1RAP	RNA	IL1RAP	[120R] ADT:mAOC-IL1RAP	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/120_R_mAOC0589_ADT_mAOC-IL1RAP.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page005.png
plot_feature	241	6	1	121	61	1	1	L	61	1	1	1	mAOC0590	mAOC-CD360	gene	RNA	IL21R	RNA	IL21R	[121L] RNA:IL21R	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/121_L_mAOC0590_RNA_IL21R.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page006.png
plot_feature	242	6	2	121	61	1	1	R	61	2	1	2	mAOC0590	mAOC-CD360	gene	ADT	mAOC-CD360	RNA	IL21R	[121R] ADT:mAOC-CD360	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/121_R_mAOC0590_ADT_mAOC-CD360.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page006.png
plot_feature	243	6	3	122	61	2	1	L	61	3	1	3	mAOC0591	mAOC-CD85f	gene	RNA	LILRA5	RNA	LILRA5	[122L] RNA:LILRA5	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/122_L_mAOC0591_RNA_LILRA5.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page006.png
plot_feature	244	6	4	122	61	2	1	R	61	4	1	4	mAOC0591	mAOC-CD85f	gene	ADT	mAOC-CD85f	RNA	LILRA5	[122R] ADT:mAOC-CD85f	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/122_R_mAOC0591_ADT_mAOC-CD85f.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page006.png
plot_feature	245	6	5	123	62	1	2	L	62	1	2	1	mAOC0592	mAOC-CD85a	gene	RNA	LILRB3	RNA	LILRB3	[123L] RNA:LILRB3	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/123_L_mAOC0592_RNA_LILRB3.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page006.png
plot_feature	246	6	6	123	62	1	2	R	62	2	2	2	mAOC0592	mAOC-CD85a	gene	ADT	mAOC-CD85a	RNA	LILRB3	[123R] ADT:mAOC-CD85a	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/123_R_mAOC0592_ADT_mAOC-CD85a.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page006.png
plot_feature	247	6	7	124	62	2	2	L	62	3	2	3	mAOC0593	mAOC-CD6	gene	RNA	CD6	RNA	CD6	[124L] RNA:CD6	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/124_L_mAOC0593_RNA_CD6.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page006.png
plot_feature	248	6	8	124	62	2	2	R	62	4	2	4	mAOC0593	mAOC-CD6	gene	ADT	mAOC-CD6	RNA	CD6	[124R] ADT:mAOC-CD6	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/124_R_mAOC0593_ADT_mAOC-CD6.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page006.png
plot_feature	249	6	9	125	63	1	3	L	63	1	3	1	mAOC0598	mAOC-CD89	gene	RNA	FCAR	RNA	FCAR	[125L] RNA:FCAR	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/125_L_mAOC0598_RNA_FCAR.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page006.png
plot_feature	250	6	10	125	63	1	3	R	63	2	3	2	mAOC0598	mAOC-CD89	gene	ADT	mAOC-CD89	RNA	FCAR	[125R] ADT:mAOC-CD89	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/125_R_mAOC0598_ADT_mAOC-CD89.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page006.png
plot_feature	251	6	11	126	63	2	3	L	63	3	3	3	mAOC0599	mAOC-CD23	gene	RNA	FCER2	RNA	FCER2	[126L] RNA:FCER2	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/126_L_mAOC0599_RNA_FCER2.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page006.png
plot_feature	252	6	12	126	63	2	3	R	63	4	3	4	mAOC0599	mAOC-CD23	gene	ADT	mAOC-CD23	RNA	FCER2	[126R] ADT:mAOC-CD23	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/126_R_mAOC0599_ADT_mAOC-CD23.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page006.png
plot_feature	253	6	13	127	64	1	4	L	64	1	4	1	mAOC0600	mAOC-CD316	gene	RNA	IGSF8	RNA	IGSF8	[127L] RNA:IGSF8	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/127_L_mAOC0600_RNA_IGSF8.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page006.png
plot_feature	254	6	14	127	64	1	4	R	64	2	4	2	mAOC0600	mAOC-CD316	gene	ADT	mAOC-CD316	RNA	IGSF8	[127R] ADT:mAOC-CD316	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/127_R_mAOC0600_ADT_mAOC-CD316.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page006.png
plot_feature	255	6	15	128	64	2	4	L	64	3	4	3	mAOC0601	mAOC-CD126	gene	RNA	IL6R	RNA	IL6R	[128L] RNA:IL6R	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/128_L_mAOC0601_RNA_IL6R.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page006.png
plot_feature	256	6	16	128	64	2	4	R	64	4	4	4	mAOC0601	mAOC-CD126	gene	ADT	mAOC-CD126	RNA	IL6R	[128R] ADT:mAOC-CD126	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/128_R_mAOC0601_ADT_mAOC-CD126.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page006.png
plot_feature	257	6	17	129	65	1	5	L	65	1	5	1	mAOC0602	mAOC-CD132	gene	RNA	IL2RG	RNA	IL2RG	[129L] RNA:IL2RG	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/129_L_mAOC0602_RNA_IL2RG.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page006.png
plot_feature	258	6	18	129	65	1	5	R	65	2	5	2	mAOC0602	mAOC-CD132	gene	ADT	mAOC-CD132	RNA	IL2RG	[129R] ADT:mAOC-CD132	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/129_R_mAOC0602_ADT_mAOC-CD132.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page006.png
plot_feature	259	6	19	130	65	2	5	L	65	3	5	3	mAOC0603	mAOC-CD130	gene	RNA	IL6ST	RNA	IL6ST	[130L] RNA:IL6ST	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/130_L_mAOC0603_RNA_IL6ST.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page006.png
plot_feature	260	6	20	130	65	2	5	R	65	4	5	4	mAOC0603	mAOC-CD130	gene	ADT	mAOC-CD130	RNA	IL6ST	[130R] ADT:mAOC-CD130	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/130_R_mAOC0603_ADT_mAOC-CD130.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page006.png
plot_feature	261	6	21	131	66	1	6	L	66	1	6	1	mAOC0604	mAOC-CD127	gene	RNA	IL7R	RNA	IL7R	[131L] RNA:IL7R	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/131_L_mAOC0604_RNA_IL7R.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page006.png
plot_feature	262	6	22	131	66	1	6	R	66	2	6	2	mAOC0604	mAOC-CD127	gene	ADT	mAOC-CD127	RNA	IL7R	[131R] ADT:mAOC-CD127	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/131_R_mAOC0604_ADT_mAOC-CD127.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page006.png
plot_feature	263	6	23	132	66	2	6	L	66	3	6	3	mAOC0605	mAOC-CD158k	gene	RNA	KIR3DL2	RNA	KIR3DL2	[132L] RNA:KIR3DL2	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/132_L_mAOC0605_RNA_KIR3DL2.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page006.png
plot_feature	264	6	24	132	66	2	6	R	66	4	6	4	mAOC0605	mAOC-CD158k	gene	ADT	mAOC-CD158k	RNA	KIR3DL2	[132R] ADT:mAOC-CD158k	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/132_R_mAOC0605_ADT_mAOC-CD158k.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page006.png
plot_feature	265	6	25	133	67	1	7	L	67	1	7	1	mAOC0606	mAOC-CD98	gene	RNA	SLC3A2	RNA	SLC3A2	[133L] RNA:SLC3A2	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/133_L_mAOC0606_RNA_SLC3A2.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page006.png
plot_feature	266	6	26	133	67	1	7	R	67	2	7	2	mAOC0606	mAOC-CD98	gene	ADT	mAOC-CD98	RNA	SLC3A2	[133R] ADT:mAOC-CD98	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/133_R_mAOC0606_ADT_mAOC-CD98.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page006.png
plot_feature	267	6	27	134	67	2	7	L	67	3	7	3	mAOC0607	mAOC-TGFBR2	gene	RNA	TGFBR2	RNA	TGFBR2	[134L] RNA:TGFBR2	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/134_L_mAOC0607_RNA_TGFBR2.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page006.png
plot_feature	268	6	28	134	67	2	7	R	67	4	7	4	mAOC0607	mAOC-TGFBR2	gene	ADT	mAOC-TGFBR2	RNA	TGFBR2	[134R] ADT:mAOC-TGFBR2	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/134_R_mAOC0607_ADT_mAOC-TGFBR2.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page006.png
plot_feature	269	6	29	135	68	1	8	L	68	1	8	1	mAOC0608	mAOC-CDH8	gene	RNA	CDH8	RNA	CDH8	[135L] RNA:CDH8	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/135_L_mAOC0608_RNA_CDH8.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page006.png
plot_feature	270	6	30	135	68	1	8	R	68	2	8	2	mAOC0608	mAOC-CDH8	gene	ADT	mAOC-CDH8	RNA	CDH8	[135R] ADT:mAOC-CDH8	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/135_R_mAOC0608_ADT_mAOC-CDH8.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page006.png
plot_feature	271	6	31	136	68	2	8	L	68	3	8	3	mAOC0610	mAOC-CD334	gene	RNA	FGFR4	RNA	FGFR4	[136L] RNA:FGFR4	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/136_L_mAOC0610_RNA_FGFR4.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page006.png
plot_feature	272	6	32	136	68	2	8	R	68	4	8	4	mAOC0610	mAOC-CD334	gene	ADT	mAOC-CD334	RNA	FGFR4	[136R] ADT:mAOC-CD334	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/136_R_mAOC0610_ADT_mAOC-CD334.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page006.png
plot_feature	273	6	33	137	69	1	9	L	69	1	9	1	mAOC0611	mAOC-CD166	gene	RNA	ALCAM	RNA	ALCAM	[137L] RNA:ALCAM	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/137_L_mAOC0611_RNA_ALCAM.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page006.png
plot_feature	274	6	34	137	69	1	9	R	69	2	9	2	mAOC0611	mAOC-CD166	gene	ADT	mAOC-CD166	RNA	ALCAM	[137R] ADT:mAOC-CD166	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/137_R_mAOC0611_ADT_mAOC-CD166.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page006.png
plot_feature	275	6	35	138	69	2	9	L	69	3	9	3	mAOC0613	mAOC-CD66a	gene	RNA	CEACAM1	RNA	CEACAM1	[138L] RNA:CEACAM1	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/138_L_mAOC0613_RNA_CEACAM1.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page006.png
plot_feature	276	6	36	138	69	2	9	R	69	4	9	4	mAOC0613	mAOC-CD66a	gene	ADT	mAOC-CD66a	RNA	CEACAM1	[138R] ADT:mAOC-CD66a	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/138_R_mAOC0613_ADT_mAOC-CD66a.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page006.png
plot_feature	277	6	37	139	70	1	10	L	70	1	10	1	mAOC0614	mAOC-F2	gene	RNA	F2	RNA	F2	[139L] RNA:F2	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/139_L_mAOC0614_RNA_F2.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page006.png
plot_feature	278	6	38	139	70	1	10	R	70	2	10	2	mAOC0614	mAOC-F2	gene	ADT	mAOC-F2	RNA	F2	[139R] ADT:mAOC-F2	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/139_R_mAOC0614_ADT_mAOC-F2.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page006.png
plot_feature	279	6	39	140	70	2	10	L	70	3	10	3	mAOC0615	mAOC-SIGIRR	gene	RNA	SIGIRR	RNA	SIGIRR	[140L] RNA:SIGIRR	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/140_L_mAOC0615_RNA_SIGIRR.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page006.png
plot_feature	280	6	40	140	70	2	10	R	70	4	10	4	mAOC0615	mAOC-SIGIRR	gene	ADT	mAOC-SIGIRR	RNA	SIGIRR	[140R] ADT:mAOC-SIGIRR	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/140_R_mAOC0615_ADT_mAOC-SIGIRR.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page006.png
plot_feature	281	6	41	141	71	1	11	L	71	1	11	1	mAOC0616	mAOC-CTSS	gene	RNA	CTSS	RNA	CTSS	[141L] RNA:CTSS	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/141_L_mAOC0616_RNA_CTSS.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page006.png
plot_feature	282	6	42	141	71	1	11	R	71	2	11	2	mAOC0616	mAOC-CTSS	gene	ADT	mAOC-CTSS	RNA	CTSS	[141R] ADT:mAOC-CTSS	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/141_R_mAOC0616_ADT_mAOC-CTSS.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page006.png
plot_feature	283	6	43	142	71	2	11	L	71	3	11	3	mAOC0617	mAOC-CSF3	gene	RNA	CSF3	RNA	CSF3	[142L] RNA:CSF3	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/142_L_mAOC0617_RNA_CSF3.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page006.png
plot_feature	284	6	44	142	71	2	11	R	71	4	11	4	mAOC0617	mAOC-CSF3	gene	ADT	mAOC-CSF3	RNA	CSF3	[142R] ADT:mAOC-CSF3	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/142_R_mAOC0617_ADT_mAOC-CSF3.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page006.png
plot_feature	285	6	45	143	72	1	12	L	72	1	12	1	mAOC0618	mAOC-SORT1	gene	RNA	SORT1	RNA	SORT1	[143L] RNA:SORT1	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/143_L_mAOC0618_RNA_SORT1.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page006.png
plot_feature	286	6	46	143	72	1	12	R	72	2	12	2	mAOC0618	mAOC-SORT1	gene	ADT	mAOC-SORT1	RNA	SORT1	[143R] ADT:mAOC-SORT1	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/143_R_mAOC0618_ADT_mAOC-SORT1.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page006.png
plot_feature	287	6	47	144	72	2	12	L	72	3	12	3	mAOC0619	mAOC-ROR2	gene	RNA	ROR2	RNA	ROR2	[144L] RNA:ROR2	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/144_L_mAOC0619_RNA_ROR2.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page006.png
plot_feature	288	6	48	144	72	2	12	R	72	4	12	4	mAOC0619	mAOC-ROR2	gene	ADT	mAOC-ROR2	RNA	ROR2	[144R] ADT:mAOC-ROR2	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/144_R_mAOC0619_ADT_mAOC-ROR2.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page006.png
plot_feature	289	7	1	145	73	1	1	L	73	1	1	1	mAOC0629	mAOC-TSPAN8	gene	RNA	TSPAN8	RNA	TSPAN8	[145L] RNA:TSPAN8	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/145_L_mAOC0629_RNA_TSPAN8.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page007.png
plot_feature	290	7	2	145	73	1	1	R	73	2	1	2	mAOC0629	mAOC-TSPAN8	gene	ADT	mAOC-TSPAN8	RNA	TSPAN8	[145R] ADT:mAOC-TSPAN8	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/145_R_mAOC0629_ADT_mAOC-TSPAN8.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page007.png
plot_feature	291	7	3	146	73	2	1	L	73	3	1	3	mAOC0630	mAOC-CD84	gene	RNA	CD84	RNA	CD84	[146L] RNA:CD84	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/146_L_mAOC0630_RNA_CD84.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page007.png
plot_feature	292	7	4	146	73	2	1	R	73	4	1	4	mAOC0630	mAOC-CD84	gene	ADT	mAOC-CD84	RNA	CD84	[146R] ADT:mAOC-CD84	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/146_R_mAOC0630_ADT_mAOC-CD84.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page007.png
plot_feature	293	7	5	147	74	1	2	L	74	1	2	1	mAOC363	mAOC-CD47	gene	RNA	CD47	RNA	CD47	[147L] RNA:CD47	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/147_L_mAOC363_RNA_CD47.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page007.png
plot_feature	294	7	6	147	74	1	2	R	74	2	2	2	mAOC363	mAOC-CD47	gene	ADT	mAOC-CD47	RNA	CD47	[147R] ADT:mAOC-CD47	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/147_R_mAOC363_ADT_mAOC-CD47.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page007.png
plot_feature	295	7	7	148	74	2	2	L	74	3	2	3	mAOC365	mAOC-CD29	gene	RNA	ITGB1	RNA	ITGB1	[148L] RNA:ITGB1	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/148_L_mAOC365_RNA_ITGB1.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page007.png
plot_feature	296	7	8	148	74	2	2	R	74	4	2	4	mAOC365	mAOC-CD29	gene	ADT	mAOC-CD29	RNA	ITGB1	[148R] ADT:mAOC-CD29	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/148_R_mAOC365_ADT_mAOC-CD29.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page007.png
plot_feature	297	7	9	149	75	1	3	L	75	1	3	1	mAOC366	mAOC-CD244	gene	RNA	CD244	RNA	CD244	[149L] RNA:CD244	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/149_L_mAOC366_RNA_CD244.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page007.png
plot_feature	298	7	10	149	75	1	3	R	75	2	3	2	mAOC366	mAOC-CD244	gene	ADT	mAOC-CD244	RNA	CD244	[149R] ADT:mAOC-CD244	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/149_R_mAOC366_ADT_mAOC-CD244.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page007.png
plot_feature	299	7	11	150	75	2	3	L	75	3	3	3	mAOC373	mAOC-CD81	gene	RNA	CD81	RNA	CD81	[150L] RNA:CD81	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/150_L_mAOC373_RNA_CD81.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page007.png
plot_feature	300	7	12	150	75	2	3	R	75	4	3	4	mAOC373	mAOC-CD81	gene	ADT	mAOC-CD81	RNA	CD81	[150R] ADT:mAOC-CD81	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/150_R_mAOC373_ADT_mAOC-CD81.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page007.png
plot_feature	301	7	13	151	76	1	4	L	76	1	4	1	mAOC374	mAOC-CD32	gene	RNA	FCGR2A	RNA	FCGR2A	[151L] RNA:FCGR2A	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/151_L_mAOC374_RNA_FCGR2A.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page007.png
plot_feature	302	7	14	151	76	1	4	R	76	2	4	2	mAOC374	mAOC-CD32	gene	ADT	mAOC-CD32	RNA	FCGR2A	[151R] ADT:mAOC-CD32	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/151_R_mAOC374_ADT_mAOC-CD32.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page007.png
plot_feature	303	7	15	152	76	2	4	L	76	3	4	3	mAOC375	mAOC-CD162	gene	RNA	SELPLG	RNA	SELPLG	[152L] RNA:SELPLG	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/152_L_mAOC375_RNA_SELPLG.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page007.png
plot_feature	304	7	16	152	76	2	4	R	76	4	4	4	mAOC375	mAOC-CD162	gene	ADT	mAOC-CD162	RNA	SELPLG	[152R] ADT:mAOC-CD162	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/152_R_mAOC375_ADT_mAOC-CD162.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page007.png
plot_feature	305	7	17	153	77	1	5	L	77	1	5	1	mAOC376	mAOC-CD357	gene	RNA	TNFRSF18	RNA	TNFRSF18	[153L] RNA:TNFRSF18	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/153_L_mAOC376_RNA_TNFRSF18.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page007.png
plot_feature	306	7	18	153	77	1	5	R	77	2	5	2	mAOC376	mAOC-CD357	gene	ADT	mAOC-CD357	RNA	TNFRSF18	[153R] ADT:mAOC-CD357	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/153_R_mAOC376_ADT_mAOC-CD357.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page007.png
plot_feature	307	7	19	154	77	2	5	L	77	3	5	3	mAOC377	mAOC-CD326	gene	RNA	EPCAM	RNA	EPCAM	[154L] RNA:EPCAM	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/154_L_mAOC377_RNA_EPCAM.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page007.png
